0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.237181710594003281e+00,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.261921205011962810e-01,8.256113100017349327e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,-3.562240709512600190e-01,0.000000000000000000e+00,1.355058665359498704e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.040885432381112752e+00,0.000000000000000000e+00,-3.105986614691396142e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.173462395211824383e-01,9.162505413301730295e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.105552091335949116e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-4.599946617976959362e-01,0.000000000000000000e+00,-1.296647045601465376e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.273987262758920158e+00,0.000000000000000000e+00,2.358332938000917978e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.704215254012654390e-01,3.475918462871832038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.369837227062679685e-01,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,1.123722742611209108e-01,0.000000000000000000e+00,-1.917696660343970183e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.194241899734933554e+00,0.000000000000000000e+00,-1.284546763793957824e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.375812143840961177e+00,2.337783410556581565e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.280422318536406368e-01,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,-5.353795753273937752e-01,0.000000000000000000e+00,-1.917696660343970183e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.552370965521453483e-01,0.000000000000000000e+00,4.179772788898356017e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.145820218585546613e-01,-8.138656405847622954e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.194966999862222989e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-5.991310145469530557e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.037818303034036216e+00,0.000000000000000000e+00,-4.927426465588833904e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.261921205011962810e-01,8.579499302244439907e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.930681864135492143e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-4.408226961345875772e-01,0.000000000000000000e+00,-8.546960937746380660e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.331305986825774390e-01,0.000000000000000000e+00,2.358332938000917978e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.676573077386377175e-01,-2.310872662896037710e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.369837227062679685e-01,0.000000000000000000e+00,-7.555603360270055080e-02,-7.215897386897883736e-01,4.705902152189072596e-01,0.000000000000000000e+00,-8.546960937746380660e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.625866236998198877e-01,0.000000000000000000e+00,6.001212639795794335e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.968902598985269758e-01,-1.030671038134192141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.020096772661766016e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-4.159735950081316358e-01,0.000000000000000000e+00,-1.917696660343970183e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.809893997822783263e-01,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.322737838185823467e-01,-6.492119615635041363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.374075109765390823e-01,0.000000000000000000e+00,-4.127451419478107009e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.963250465176604509e-01,0.000000000000000000e+00,-1.039174601828114719e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.057361408785408186e-01,-9.491412772910242657e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.040607118253412233e+00,0.000000000000000000e+00,-4.459393294189638035e-01,-7.215897386897883736e-01,6.800858205958822955e-01,0.000000000000000000e+00,-1.917696660343970183e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.752459440902841115e+00,0.000000000000000000e+00,3.150137055235992189e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.173462395211824383e-01,8.809513431997511024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.157191359185536506e+00,0.000000000000000000e+00,3.257893628743668835e+00,2.829189692560125646e-01,-4.265833235789779909e-01,0.000000000000000000e+00,9.131077135326713945e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.638018921533415773e-01,0.000000000000000000e+00,-1.039174601828114719e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.532876618577157846e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.040607118253412233e+00,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-3.877740532803558016e-01,0.000000000000000000e+00,2.238960569013153545e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.963250465176604509e-01,0.000000000000000000e+00,2.358332938000917978e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.322737838185823467e-01,-5.966047695110689997e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.369837227062679685e-01,0.000000000000000000e+00,-7.555603360270055080e-02,-7.215897386897883736e-01,6.822263798689478520e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.331305986825774390e-01,0.000000000000000000e+00,7.822652490693231542e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.499655457786100321e-01,-4.706663400522090313e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.845226545461309042e-01,0.000000000000000000e+00,1.035593853846089152e+00,-7.215897386897883736e-01,6.535614991687663800e-01,0.000000000000000000e+00,9.131077135326713945e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.564523650056670379e-01,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.057361408785408186e-01,-9.281894951749029010e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-4.459393294189638035e-01,-7.215897386897883736e-01,7.268989212198798677e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.044762523630850204e+00,0.000000000000000000e+00,-1.284546763793957824e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.057361408785408186e-01,-9.325164936554062312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.280422318536406368e-01,0.000000000000000000e+00,-4.459393294189638035e-01,-3.735115862527190966e+00,3.567514144372271545e+00,0.000000000000000000e+00,-1.917696660343970183e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.752459440902841115e+00,0.000000000000000000e+00,3.150137055235992189e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.173462395211824383e-01,8.918827077820753457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.157191359185536506e+00,0.000000000000000000e+00,3.257893628743668835e+00,2.829189692560125646e-01,-4.265833235789779909e-01,0.000000000000000000e+00,-1.917696660343970183e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.074623855198953315e+00,0.000000000000000000e+00,-1.039174601828114719e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.920041548741030280e+00,1.944937495879305978e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.040607118253412233e+00,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-4.510601535275095553e-01,0.000000000000000000e+00,4.711567617058440294e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.022482656298654202e+00,0.000000000000000000e+00,-3.105986614691396142e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.173462395211824383e-01,9.497278453635408235e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.105552091335949116e-01,0.000000000000000000e+00,2.948272622135627019e-01,-7.215897386897883736e-01,5.748261450377486481e-01,0.000000000000000000e+00,-1.917696660343970183e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.319994202965066421e+00,0.000000000000000000e+00,5.368930871034800073e-02,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.261921205011962810e-01,8.593163507972345627e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.447074542631367283e-02,0.000000000000000000e+00,6.652105580298258714e-01,2.829189692560125646e-01,-5.858223199361545230e-01,0.000000000000000000e+00,2.501812857924303191e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.436051716038725834e-01,0.000000000000000000e+00,-3.105986614691396142e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.011195667761016548e+00,2.014169471567359260e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.105552091335949116e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-4.432424587910964164e-01,0.000000000000000000e+00,1.134083189446084994e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.638018921533415773e-01,0.000000000000000000e+00,-1.039174601828114719e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.534906969866538906e-02,-1.106145191219058965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.040607118253412233e+00,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-5.751195235708270737e-01,0.000000000000000000e+00,4.711567617058440294e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.071556725851876779e+00,0.000000000000000000e+00,4.179772788898356017e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.057361408785408186e-01,-9.177136041168422187e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.194966999862222989e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-4.576679669356682467e-01,0.000000000000000000e+00,9.131077135326713945e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.822046682358000158e-01,0.000000000000000000e+00,1.875129159607785923e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.088044378918513244e+00,-1.067564393599536254e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.879600518225856609e+00,0.000000000000000000e+00,1.405977149662352321e+00,2.829189692560125646e-01,-5.955944383566709188e-01,0.000000000000000000e+00,-1.296647045601465376e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.441838476173613381e-01,0.000000000000000000e+00,4.179772788898356017e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.179198497938499290e+00,-1.178927670281963991e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.194966999862222989e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.522983580935164116e-01,0.000000000000000000e+00,2.920580987901665732e-02,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.104454247995207750e-01,0.000000000000000000e+00,9.644092341590669859e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.145820218585546613e-01,-7.824379674105802485e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.670356318260852069e-01,0.000000000000000000e+00,1.405977149662352321e+00,-7.215897386897883736e-01,6.894856678384743143e-01,0.000000000000000000e+00,2.920580987901665732e-02,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.625866236998198877e-01,0.000000000000000000e+00,6.001212639795794335e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.411196647985961894e-01,-5.508296803225863902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.020096772661766016e-01,0.000000000000000000e+00,6.652105580298258714e-01,-7.215897386897883736e-01,6.533753635798041914e-01,0.000000000000000000e+00,4.711567617058440294e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.809893997822783263e-01,0.000000000000000000e+00,1.692985174518042202e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.452660854998457873e+00,-1.429665845389025192e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.697087540945902306e+00,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.242849519547027798e-01,0.000000000000000000e+00,4.711567617058440294e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.301591426882608094e+00,0.000000000000000000e+00,3.150137055235992189e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.088044378918513244e+00,-1.077812547895465212e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.157191359185536506e+00,0.000000000000000000e+00,6.652105580298258714e-01,2.829189692560125646e-01,2.377345934271739569e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.188107641040780704e+00,0.000000000000000000e+00,1.510841189428298481e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.464270953641099382e+00,1.427747309078092552e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514574563665948004e+00,0.000000000000000000e+00,1.776360445478615713e+00,2.829189692560125646e-01,-5.732581676812048554e-01,0.000000000000000000e+00,-4.127451419478107009e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.956884540776274051e-01,0.000000000000000000e+00,5.368930871034800073e-02,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.088044378918513244e+00,-1.065742499502482232e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.447074542631367283e-02,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,1.333125280193702966e-01,0.000000000000000000e+00,-8.546960937746380660e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.809893997822783263e-01,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-6.779067935921051502e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.374075109765390823e-01,0.000000000000000000e+00,-4.127451419478107009e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.558157725656341031e-01,0.000000000000000000e+00,6.064440816671893053e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.452660854998457873e+00,-1.444468734927589315e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.077398995664805348e+00,0.000000000000000000e+00,2.948272622135627019e-01,-7.753150694310394719e+00,7.714708134244943949e+00,0.000000000000000000e+00,1.576034141272912414e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.441838476173613381e-01,0.000000000000000000e+00,7.822652490693231542e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.145820218585546613e-01,-8.320845815553026270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.845226545461309042e-01,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-5.879628792092200795e-01,0.000000000000000000e+00,-8.546960937746380660e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.239292106413481642e-01,0.000000000000000000e+00,-6.748866316486271666e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.676573077386377175e-01,-2.249383737120464188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.755811636935035169e-01,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,-3.767920535315850139e-01,0.000000000000000000e+00,-1.075671569688051665e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.552370965521453483e-01,0.000000000000000000e+00,4.179772788898356017e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.460000854694996963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.194966999862222989e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-5.991310145469530557e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.313859944270913571e+00,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.102349786781002372e+00,2.106858333754983104e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-4.169973407474238392e-01,0.000000000000000000e+00,-4.127451419478107009e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.656537530468963126e-01,0.000000000000000000e+00,1.510841189428298481e+00,0.000000000000000000e+00,1.433163411129291909e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.179198497938499290e+00,-1.217642919844362348e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514574563665948004e+00,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.336847991972947292e-01,0.000000000000000000e+00,-8.546960937746380660e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.887442334808136390e-01,0.000000000000000000e+00,1.875129159607785923e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.261921205011962810e-01,8.315324658171605599e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.879600518225856609e+00,0.000000000000000000e+00,2.517127037111142052e+00,2.829189692560125646e-01,-4.282585438796379651e-01,0.000000000000000000e+00,9.131077135326713945e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.007956971465933105e+00,0.000000000000000000e+00,2.057273144697529865e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.444059281345773993e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.062113495505811134e+00,0.000000000000000000e+00,6.652105580298258714e-01,2.829189692560125646e-01,2.346633562092973746e-01,0.000000000000000000e+00,-4.127451419478107009e-01,0.000000000000000000e+00,6.632002908630924010e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
